rooms,area_sqm,living_area_sqm,kitchen_area_sqm,floor,floors_total,metro_time_min,build_year,prepay_months,rooms_was_missing,living_area_sqm_missing,kitchen_area_sqm_missing,build_year_missing,prepay_months_missing,is_agent,district_grouped_te,metro_grouped_te,repair_type_cosmetic,repair_type_design,repair_type_euro,repair_type_no,repair_type_unknown,house_material_unknown,house_material_Блочный,house_material_Кирпичный,house_material_Монолитно кирпичный,house_material_Монолитный,house_material_Панельный,log_price_rub
2.0,52.0,28.0,10.0,6,16,14.0,2001.0,1.0,0,0,0,0,0,1,11.21644807128357,11.246719603055809,False,False,True,False,False,False,False,False,False,False,True,11.19822841866684
3.0,92.0,48.0,12.0,5,6,17.0,2004.0,1.0,0,1,1,1,0,1,11.341824645143642,11.370512840717634,True,False,False,False,False,True,False,False,False,False,False,12.04355959836804
2.0,55.4,35.0,8.7,9,9,13.0,1973.0,1.0,0,0,0,0,0,1,12.203890590270259,11.936519926483458,True,False,False,False,False,False,False,True,False,False,False,11.51293546492023
0.0,29.0,16.0,5.0,15,21,3.0,2021.0,1.0,1,0,0,1,0,1,11.397191022644797,11.375952900317408,False,True,False,False,False,True,False,False,False,False,False,11.198214720130528
3.0,66.0,43.0,11.0,36,60,1.0,2021.0,1.0,0,0,0,0,0,1,11.411865989455187,11.558643632722514,False,True,False,False,False,False,False,False,False,True,False,12.154784614286667
1.0,22.0,16.0,3.0,4,25,2.0,2001.0,1.0,0,0,0,1,0,1,11.403885966996384,11.342740211011991,False,True,False,False,False,True,False,False,False,False,False,11.082157933374816
2.0,62.0,36.0,20.0,4,18,12.0,2017.0,1.0,0,0,0,0,0,1,11.64171637165403,11.601043541514693,False,True,False,False,False,False,False,False,False,True,False,12.100717685412471
1.0,42.5,19.0,9.3,10,14,8.0,2014.0,1.0,0,1,0,0,0,0,11.149973340097526,11.370512840717634,False,False,True,False,False,False,False,False,False,False,True,11.082157933374816
2.0,38.0,31.0,10.0,6,11,11.0,2001.0,1.0,0,1,1,1,1,1,11.508760595533868,11.564136848746806,False,False,False,False,True,True,False,False,False,False,False,11.461642696843066
1.0,40.4,19.0,9.3,28,42,2.0,2022.0,1.0,0,1,1,0,0,1,11.917776620328693,11.518580755822974,False,True,False,False,False,False,False,False,True,False,False,11.561725152903833
2.0,35.0,31.0,10.0,17,18,17.0,2018.0,1.0,0,1,1,0,0,0,11.326836157860535,11.342740211011991,False,True,False,False,False,True,False,False,False,False,False,11.51293546492023
2.0,38.0,31.0,10.0,15,17,4.0,2016.0,1.0,0,1,1,0,0,0,11.03994227161258,10.85807058373303,False,True,False,False,False,False,False,False,True,False,False,11.002116507732016
1.0,38.0,19.0,9.3,19,24,6.0,2023.0,1.0,0,1,1,0,0,0,10.998030560821872,11.17830492716128,False,False,True,False,False,True,False,False,False,False,False,11.002116507732016
2.0,39.3,12.0,19.3,3,8,18.0,2020.0,1.0,0,0,0,0,0,0,11.22286878881918,11.266206414625461,False,False,True,False,False,False,False,False,False,True,False,11.156264806643742
2.0,70.0,44.0,9.0,7,8,4.0,1958.0,1.0,0,0,0,0,0,0,11.44635645877924,11.428741091710954,True,False,False,False,False,False,False,True,False,False,False,11.51293546492023
1.0,40.0,19.0,6.0,3,4,9.0,2001.0,1.0,0,1,0,1,0,1,11.694476400417948,11.711200805228696,False,True,False,False,False,True,False,False,False,False,False,12.429220196836384
1.0,39.0,19.0,9.0,6,10,13.0,1996.0,1.0,0,0,0,0,0,1,10.944512679091805,11.119652131793258,True,False,False,False,False,False,False,False,False,False,True,10.645448706505872
4.0,141.0,85.0,16.0,2,7,4.0,1913.0,1.0,0,1,1,0,0,1,12.20450686869118,12.114753833953676,False,False,True,False,False,False,False,True,False,False,False,12.706850963741102
1.0,37.5,13.3,16.0,2,13,5.0,2021.0,1.0,0,0,0,0,0,0,11.03994227161258,10.991818175550998,False,True,False,False,False,True,False,False,False,False,False,10.915106645867503
1.0,40.0,20.0,10.0,6,17,7.0,2004.0,1.0,0,0,0,0,0,0,12.203890590270259,11.83430569362014,False,False,True,False,False,False,False,False,False,False,True,11.350418300109132
1.0,37.0,17.0,9.0,4,17,6.0,1996.0,1.0,0,0,0,0,0,1,10.939243995241346,11.16660632072229,True,False,False,False,False,False,False,False,False,False,True,10.518700218288163
1.0,52.0,30.0,15.0,15,27,2.0,2022.0,1.0,0,0,0,0,0,1,11.917776620328693,11.518580755822974,False,True,False,False,False,False,False,False,True,False,False,11.918397239722838
3.0,67.0,26.5,24.0,8,22,14.0,2004.0,1.0,0,0,0,1,0,1,11.710460023731514,11.865727639780694,False,True,False,False,False,True,False,False,False,False,False,12.429220196836384
1.0,35.0,17.0,10.0,6,12,8.0,1966.0,1.0,0,0,0,0,0,1,11.262439625363287,11.340174080402967,False,False,True,False,False,False,True,False,False,False,False,11.225256725762891
1.0,39.8,19.1,8.5,4,14,19.0,2006.0,1.0,0,0,0,0,0,1,11.019935587199695,10.958596477675162,True,False,False,False,False,False,False,False,False,False,True,10.819798284210286
2.0,42.0,28.0,6.0,3,12,3.0,1966.0,1.0,0,0,0,0,0,1,11.019935587199695,10.958596477675162,True,False,False,False,False,False,True,False,False,False,False,10.819798284210286
0.0,48.0,45.0,3.0,6,7,5.0,2017.0,1.0,1,0,0,0,0,0,11.970462296879152,11.774162261750115,False,True,False,False,False,True,False,False,False,False,False,11.849404844423074
1.0,41.3,15.1,17.4,20,25,7.0,2001.0,1.0,0,0,0,1,0,1,11.198511451391504,11.242836283018018,False,False,True,False,False,True,False,False,False,False,False,11.277215789596893
0.0,29.0,16.0,5.0,7,15,20.0,2021.0,1.0,1,1,1,1,1,1,10.818572799672967,10.85807058373303,False,False,False,False,True,True,False,False,False,False,False,10.5713425658087
2.0,49.0,31.0,10.0,1,5,3.0,1959.0,1.0,0,1,1,0,0,1,11.835878363954608,11.588981193053508,True,False,False,False,False,False,False,True,False,False,False,11.082157933374816
1.0,32.0,17.0,9.3,6,9,11.0,1972.0,1.0,0,0,1,0,0,1,11.049561897996501,11.134115786261765,True,False,False,False,False,False,False,False,False,False,True,10.778977123006351
2.0,40.0,31.0,10.0,2,17,20.0,2010.0,1.0,0,1,0,0,0,1,10.945156482575257,10.85807058373303,True,False,False,False,False,False,False,False,False,True,False,10.714439990727769
4.0,79.2,43.9,21.9,23,34,10.0,2023.0,1.0,0,0,0,0,0,1,11.187465063446966,11.21068180435679,False,False,True,False,False,True,False,False,False,False,False,11.824087219587645
2.0,44.2,31.0,10.0,8,8,15.0,1964.0,1.0,0,1,1,0,0,1,11.511725611538056,11.463654281657279,True,False,False,False,False,False,False,True,False,False,False,11.127277689932466
0.0,21.0,16.0,5.0,1,9,6.0,1957.0,1.0,1,1,1,0,0,0,11.411865989455187,11.370512840717634,False,False,True,False,False,False,False,True,False,False,False,10.819798284210286
2.0,47.0,30.0,8.0,6,17,10.0,1967.0,1.0,0,0,0,0,0,1,12.171460066360403,12.041899117733577,False,False,True,False,False,False,False,False,False,False,True,11.407576060361786
2.0,43.0,32.0,6.0,3,5,6.0,1958.0,1.0,0,0,0,0,0,1,11.257618411501408,11.27467957389098,True,False,False,False,False,False,False,False,True,False,False,11.002116507732016
0.0,41.0,20.0,14.0,17,19,18.0,2024.0,1.0,1,0,0,0,0,1,11.562072173298628,11.41378043252688,False,True,False,False,False,True,False,False,False,False,False,11.60824473564232
3.0,60.0,48.0,12.0,18,21,12.0,2004.0,1.0,0,1,1,1,1,1,11.64171637165403,11.599146871627257,False,False,False,False,True,True,False,False,False,False,False,12.301387370778713
1.0,34.0,15.0,7.0,4,10,14.0,2014.0,1.0,0,0,0,0,0,1,10.939243995241346,10.892172369173338,True,False,False,False,False,False,False,False,False,True,False,10.491301994830229
2.0,38.0,22.0,8.0,5,9,2.0,1967.0,1.0,0,0,0,0,0,0,11.70126226841355,11.757269142318606,True,False,False,False,False,True,False,False,False,False,False,11.184435286790633
2.0,57.0,35.0,8.0,3,4,10.0,1956.0,1.0,0,0,0,0,0,1,11.22286878881918,11.266206414625461,True,False,False,False,False,False,False,False,False,True,False,11.082157933374816
1.0,34.0,19.0,9.3,5,17,19.0,2001.0,1.0,0,1,1,1,1,0,10.971973586625806,10.986259282840345,False,False,False,False,True,True,False,False,False,False,False,10.59665973278358
1.0,35.9,18.0,8.0,10,17,9.0,1998.0,1.0,0,0,0,0,0,1,11.70126226841355,11.47448444859359,True,False,False,False,False,True,False,False,False,False,False,10.968215530759236
2.0,60.5,38.0,13.0,11,17,10.0,2010.0,1.0,0,0,0,0,0,0,11.207295930136967,11.177817957676831,True,False,False,False,False,False,False,False,False,False,True,11.38510345703214
3.0,55.0,48.0,16.0,6,15,12.0,2022.0,1.0,0,1,0,0,0,0,11.445936602472566,11.21471466944883,False,True,False,False,False,True,False,False,False,False,False,11.695255355062796
3.0,80.0,50.0,10.0,3,23,5.0,2024.0,1.0,0,0,0,0,0,1,11.10956390659661,11.074538131765559,False,True,False,False,False,True,False,False,False,False,False,11.60824473564232
2.0,44.4,33.0,5.6,5,9,15.0,1966.0,1.0,0,0,0,0,0,1,11.326836157860535,11.265480327868506,True,False,False,False,False,False,False,True,False,False,False,11.23850177707664
0.0,24.0,16.0,5.0,19,20,15.0,2023.0,1.0,1,1,1,0,0,0,10.944512679091805,10.922856385193022,False,True,False,False,False,True,False,False,False,False,False,10.736418414365374
2.0,38.0,18.0,7.0,3,8,8.0,2001.0,1.0,0,0,0,1,0,0,11.079707015850346,11.074538131765559,True,False,False,False,False,True,False,False,False,False,False,10.915106645867503
2.0,50.4,30.0,7.2,2,5,15.0,1958.0,1.0,0,0,0,0,0,1,11.22286878881918,11.122393502636314,True,False,False,False,False,False,False,True,False,False,False,10.819798284210286
2.0,37.0,31.0,10.0,7,9,10.0,1964.0,1.0,0,1,1,0,0,0,11.44635645877924,11.509058546795625,True,False,False,False,False,False,True,False,False,False,False,11.289794413577894
1.0,40.0,20.0,10.0,11,25,4.0,2021.0,1.0,0,0,0,0,0,1,11.069765422948377,11.111807291888514,False,False,True,False,False,False,False,False,False,True,False,10.915106645867503
3.0,105.0,48.0,12.0,2,5,7.0,1928.0,1.0,0,1,1,0,0,1,12.203890590270259,12.105870778199147,False,False,True,False,False,False,False,True,False,False,False,12.611541086966117
1.0,37.0,20.0,7.0,4,9,6.0,1966.0,1.0,0,0,0,0,0,1,11.145235075078235,11.06110021073008,True,False,False,False,False,True,False,False,False,False,False,10.59665973278358
2.0,53.0,29.0,10.0,10,16,11.0,1985.0,1.0,0,0,0,0,0,1,11.187465063446966,11.112575322145636,True,False,False,False,False,False,False,False,False,False,True,11.002116507732016
2.0,74.0,60.0,10.0,20,78,4.0,2020.0,1.0,0,0,0,0,0,1,12.203890590270259,12.331626584508442,False,True,False,False,False,False,False,False,False,True,False,12.429220196836384
1.0,35.0,19.0,9.3,10,14,5.0,1977.0,2.0,0,1,1,0,0,0,11.508760595533868,11.340174080402967,False,False,True,False,False,True,False,False,False,False,False,11.225256725762891
2.0,52.0,31.0,9.0,12,12,5.0,1972.0,1.0,0,0,0,0,0,0,11.031924115036011,11.064649971895024,False,False,True,False,False,False,False,False,False,False,True,11.156264806643742
1.0,34.0,19.0,9.3,4,12,22.0,1998.0,1.0,0,1,1,0,0,1,10.945156482575257,11.019801226558073,True,False,False,False,False,False,False,False,False,True,False,10.59665973278358
1.0,35.0,18.0,12.0,7,12,5.0,1971.0,1.0,0,0,0,0,1,1,11.422449419177148,11.248021438457174,True,False,False,False,False,False,True,False,False,False,False,11.002116507732016
1.0,43.0,19.0,10.0,5,22,5.0,2005.0,1.0,0,1,0,0,0,1,11.067071531099057,11.050366732136558,False,True,False,False,False,True,False,False,False,False,False,10.839600519357369
2.0,105.0,31.0,10.0,33,65,2.0,2010.0,2.0,0,1,1,0,0,1,12.203890590270259,12.426582981626263,False,True,False,False,False,False,False,False,False,True,False,12.847929163278051
1.0,49.4,19.0,12.0,2,5,14.0,1910.0,1.0,0,1,0,0,0,0,11.824944902874211,11.95035200380499,False,True,False,False,False,False,False,True,False,False,False,12.04355959836804
3.0,72.0,45.0,12.0,8,33,11.0,2004.0,1.0,0,0,0,1,0,0,11.139450103571626,11.168313372900291,False,False,True,False,False,True,False,False,False,False,False,11.695255355062796
0.0,27.0,16.0,5.0,15,22,10.0,2016.0,1.0,1,1,1,0,0,1,10.904966139099754,10.922856385193022,True,False,False,False,False,False,False,False,False,True,False,10.463131911491969
0.0,25.0,16.0,5.0,6,17,12.0,2021.0,1.0,1,1,1,1,0,1,10.944512679091805,11.0625332807281,False,False,True,False,False,True,False,False,False,False,False,10.463131911491969
1.0,40.0,20.0,10.0,8,19,3.0,2017.0,1.0,0,0,0,0,0,1,11.10956390659661,11.074538131765559,True,False,False,False,False,False,False,False,False,False,True,10.714439990727769
1.0,40.0,19.0,9.0,19,27,11.0,2018.0,1.0,0,1,0,0,0,0,11.11018149867189,11.136308329781832,True,False,False,False,False,False,False,False,False,True,False,11.082157933374816
3.0,78.6,48.0,12.0,8,22,13.0,2023.0,1.0,0,1,1,0,0,1,11.710460023731514,11.581491101156441,False,True,False,False,False,False,False,False,False,True,False,12.128116509451258
1.0,36.3,16.0,11.0,13,15,17.0,2023.0,1.0,0,0,0,0,0,1,11.010945142998729,11.210842319129679,False,False,True,False,False,False,False,False,False,False,True,10.757924157061597
1.0,55.0,25.0,18.0,5,7,24.0,2016.0,1.0,0,0,0,0,0,1,10.945156482575257,10.85807058373303,False,False,True,False,False,False,True,False,False,False,False,11.002116507732016
2.0,53.0,29.0,10.0,10,17,9.0,2008.0,1.0,0,0,0,0,0,1,11.229415071105773,11.281517638098803,False,False,True,False,False,False,False,False,False,False,True,11.350418300109132
2.0,45.0,31.0,6.0,4,9,4.0,1968.0,1.0,0,0,0,0,0,0,11.100682875805719,10.958596477675162,False,True,False,False,False,False,False,False,False,False,True,11.156250521031495
0.0,21.5,16.0,5.0,25,25,12.0,2021.0,1.0,1,1,0,1,0,0,11.069765422948377,11.114288454037395,False,True,False,False,False,True,False,False,False,False,False,10.91492481446108
2.0,47.0,31.0,10.0,3,9,14.0,2001.0,1.0,0,1,1,1,1,0,11.016637397696742,11.053621398047847,False,False,False,False,True,True,False,False,False,False,False,11.002116507732016
1.0,33.0,18.0,7.0,4,4,14.0,1962.0,1.0,0,0,0,0,0,1,11.134786954258063,11.07423611035159,True,False,False,False,False,False,False,True,False,False,False,10.66897865021924
1.0,35.0,20.0,9.0,21,26,12.0,2016.0,1.0,0,0,0,0,0,1,11.088841488533134,11.241321806240675,True,False,False,False,False,False,False,False,False,True,False,11.002116507732016
1.0,32.0,18.0,6.0,5,9,7.0,1962.0,1.0,0,0,0,0,0,1,11.437853178390943,11.35988596916399,True,False,False,False,False,False,True,False,False,False,False,10.859018228147889
1.0,39.0,19.0,9.0,10,17,2.0,1988.0,1.0,0,0,0,0,0,1,11.058035528453258,11.073784294744938,True,False,False,False,False,False,False,False,False,True,False,10.778977123006351
0.0,27.0,26.3,5.0,12,16,17.0,2022.0,1.0,1,0,1,0,0,0,11.03994227161258,11.114706633825005,True,False,False,False,False,True,False,False,False,False,False,10.714439990727769
0.0,27.2,12.4,6.5,3,14,16.0,2021.0,1.0,1,0,0,0,0,0,11.47568309006193,11.39012769018285,False,False,True,False,False,False,False,False,False,True,False,11.156264806643742
4.0,117.0,87.0,12.0,14,18,12.0,2017.0,1.0,0,0,0,0,0,1,11.508760595533868,11.601043541514693,True,False,False,False,False,False,False,False,False,True,False,12.765691290604371
1.0,39.0,20.0,9.0,8,12,7.0,1995.0,1.0,0,0,0,0,0,0,11.031924115036011,11.176629177939,False,False,True,False,False,False,False,False,False,False,True,11.156264806643742
3.0,127.0,90.0,14.0,5,7,6.0,2006.0,1.0,0,0,0,0,0,1,11.43674566999424,11.430849983966748,False,True,False,False,False,False,False,False,False,True,False,12.611541086966117
0.0,42.0,32.0,8.0,8,14,8.0,1972.0,1.0,1,0,0,0,0,0,12.203890590270259,11.869736846385756,False,True,False,False,False,False,False,True,False,False,False,11.695255355062796
2.0,64.0,28.0,18.0,9,24,3.0,2019.0,1.0,0,0,0,0,0,0,11.118330974378768,11.141882170343257,True,False,False,False,False,False,False,False,False,True,False,11.31448672129398
2.0,36.6,25.0,8.0,4,9,9.0,1966.0,1.0,0,0,0,0,0,1,11.101091622435222,11.151421764849863,False,False,True,False,False,False,True,False,False,False,False,11.156264806643742
3.0,75.0,50.0,10.0,8,17,7.0,2015.0,1.0,0,0,0,0,0,1,11.079707015850346,11.074538131765559,False,False,True,False,False,False,False,False,False,False,True,11.289794413577894
0.0,30.0,18.0,5.0,22,26,2.0,2021.0,1.0,1,0,1,1,0,1,11.562072173298628,11.499649948884297,False,False,True,False,False,True,False,False,False,False,False,11.283524879179666
2.0,50.0,34.0,7.0,6,9,8.0,1970.0,1.0,0,0,0,0,0,1,11.055965005578622,11.021780716696016,False,False,False,True,False,True,False,False,False,False,False,10.819798284210286
0.0,27.0,16.0,5.0,7,22,3.0,2021.0,1.0,1,0,1,1,0,1,11.397191022644797,11.375952900317408,False,True,False,False,False,True,False,False,False,False,False,11.225243392518449
0.0,23.5,17.0,5.0,8,9,9.0,2024.0,1.0,1,0,0,0,0,0,10.944512679091805,10.87810870028785,False,False,True,False,False,True,False,False,False,False,False,10.645448706505872
3.0,120.0,75.0,15.0,8,18,16.0,2004.0,1.0,0,0,0,1,0,1,11.917776620328693,11.96989122641497,False,False,True,False,False,True,False,False,False,False,False,12.206077645517674
1.0,38.0,19.0,9.3,13,17,2.0,2001.0,1.0,0,1,1,1,1,1,11.21644807128357,11.212337830697372,False,False,False,False,True,True,False,False,False,False,False,10.915106645867503
1.0,43.5,19.0,15.0,9,17,4.0,2001.0,1.0,0,1,0,1,1,1,11.03994227161258,10.991818175550998,False,False,True,False,False,True,False,False,False,False,False,10.819798284210286
1.0,36.0,10.0,7.0,13,15,8.0,2001.0,1.0,0,0,0,1,0,1,11.03994227161258,10.85807058373303,False,False,True,False,False,True,False,False,False,False,False,11.131679686740132
2.0,44.3,31.0,10.0,7,17,9.0,2001.0,1.0,0,1,1,1,1,0,11.824944902874211,11.541480373213297,False,False,False,False,True,True,False,False,False,False,False,11.775297421715829
1.0,35.0,19.0,9.3,12,13,5.0,2021.0,2.0,0,1,1,0,0,0,10.831929619549957,11.045895981571393,False,False,True,False,False,False,True,False,False,False,False,10.59665973278358
0.0,42.3,20.0,5.0,10,18,13.0,2012.0,1.0,1,0,0,0,0,1,11.03994227161258,11.117135293005042,False,False,True,False,False,False,False,False,False,True,False,11.065090289695444
4.0,90.0,85.0,10.0,2,16,5.0,2009.0,1.0,0,1,0,0,0,1,11.145235075078235,11.134115786261765,False,False,True,False,False,False,False,False,False,False,True,11.81303746480054
1.0,32.0,19.0,6.5,3,9,3.0,1974.0,1.0,0,0,0,0,0,1,11.11018149867189,11.136308329781832,False,False,True,False,False,False,False,False,False,False,True,11.06665398721974
2.0,47.0,30.0,6.0,3,5,4.0,1963.0,1.0,0,0,0,0,0,1,11.371272763011971,11.27467957389098,True,False,False,False,False,False,True,False,False,False,False,11.082157933374816
0.0,20.0,10.0,5.0,2,22,14.0,2023.0,1.0,1,0,0,0,0,0,11.121404807614221,11.208813520503433,False,False,True,False,False,True,False,False,False,False,False,10.87806606028079
0.0,25.3,8.1,9.0,8,18,5.0,2021.0,1.0,1,0,0,1,0,1,11.326836157860535,11.178278253147528,False,False,True,False,False,True,False,False,False,False,False,10.968215530759236
1.0,34.0,18.0,7.0,1,9,8.0,1972.0,1.0,0,0,0,0,0,1,11.258831271871992,11.318788049831136,True,False,False,False,False,False,False,False,False,False,True,10.714439990727769
0.0,24.0,16.0,5.0,13,18,14.0,2021.0,1.0,1,1,1,1,0,1,11.326836157860535,11.342740211011991,False,True,False,False,False,True,False,False,False,False,False,11.218567827096358
2.0,71.2,29.9,19.5,6,21,8.0,2020.0,1.0,0,0,0,0,0,0,11.835878363954608,11.539065852530634,False,True,False,False,False,True,False,False,False,False,False,12.128116509451258
1.0,33.0,20.0,6.0,1,9,4.0,1980.0,1.0,0,0,0,0,0,1,11.140504658534473,11.134115786261765,True,False,False,False,False,False,False,False,False,False,True,10.736418414365374
1.0,48.0,28.0,10.0,8,24,4.0,2020.0,1.0,0,0,0,0,0,1,11.64171637165403,11.658069380402257,False,True,False,False,False,False,False,False,False,True,False,11.461642696843066
2.0,40.0,22.0,9.0,14,16,14.0,2018.0,1.0,0,0,0,0,0,0,11.70126226841355,11.757269142318606,False,True,False,False,False,False,False,False,False,True,False,11.652696102959752
2.0,68.4,39.0,10.0,13,14,17.0,2009.0,1.0,0,0,0,0,0,1,11.70126226841355,11.334558622368084,False,True,False,False,False,False,False,False,False,True,False,11.407576060361786
2.0,33.0,23.0,7.0,4,8,2.0,1967.0,1.0,0,0,0,0,0,1,11.42907741582712,11.265480327868506,False,False,True,False,False,False,True,False,False,False,False,11.141876276228
1.0,33.0,19.0,7.0,1,9,20.0,1974.0,1.0,0,0,0,0,0,1,11.118330974378768,11.12580810189037,True,False,False,False,False,False,False,False,False,False,True,10.59665973278358
2.0,93.0,33.0,15.0,8,8,8.0,2016.0,1.0,0,0,0,0,0,1,11.64171637165403,11.564136848746806,False,True,False,False,False,False,False,False,False,True,False,12.429220196836384
0.0,31.9,16.0,5.0,15,26,12.0,2021.0,1.0,1,1,1,1,0,1,11.069765422948377,11.114288454037395,False,True,False,False,False,True,False,False,False,False,False,10.968215530759236
1.0,42.4,19.0,9.3,8,51,5.0,2001.0,1.0,0,1,1,1,1,1,12.203890590270259,11.83430569362014,False,False,False,False,True,True,False,False,False,False,False,11.775297421715829
2.0,57.0,32.0,14.0,12,20,13.0,2020.0,1.0,0,0,0,0,0,0,11.869119250297855,11.936519926483458,False,False,True,False,False,False,False,False,False,True,False,12.206077645517674
1.0,38.0,19.0,9.3,13,17,4.0,2001.0,1.0,0,1,1,1,1,1,11.43674566999424,11.430849983966748,False,False,False,False,True,True,False,False,False,False,False,11.502885230075814
1.0,55.0,19.0,9.3,5,12,10.0,2001.0,1.0,0,1,1,1,1,1,11.824944902874211,11.414110844261707,False,False,False,False,True,True,False,False,False,False,False,11.951186847493476
1.0,36.0,18.0,8.0,2,5,6.0,1931.0,1.0,0,0,0,0,0,1,11.970462296879152,11.664529072419851,False,False,True,False,False,False,False,True,False,False,False,11.373674891823535
0.0,20.0,16.0,5.0,17,17,9.0,2023.0,1.0,1,1,1,0,0,0,11.03994227161258,10.991818175550998,True,False,False,False,False,True,False,False,False,False,False,10.819798284210286
0.0,24.0,17.0,3.0,23,33,7.0,2024.0,1.0,1,0,0,0,0,1,11.198511451391504,11.242836283018018,False,True,False,False,False,True,False,False,False,False,False,11.034905792929417
2.0,52.9,31.2,9.0,8,12,5.0,1979.0,1.0,0,0,0,0,0,1,11.949383376661066,11.808801020200386,True,False,False,False,False,False,False,True,False,False,False,11.60824473564232
1.0,35.0,14.0,12.0,18,22,4.0,2024.0,1.0,0,0,0,0,0,1,11.10956390659661,11.074538131765559,False,True,False,False,False,True,False,False,False,False,False,11.156264806643742
1.0,38.0,16.0,10.0,5,25,10.0,2016.0,1.0,0,0,0,0,0,0,11.079707015850346,11.023245873929426,True,False,False,False,False,False,False,False,False,False,True,10.645448706505872
1.0,22.7,17.0,5.7,2,6,7.0,2001.0,1.0,0,0,0,1,0,0,11.397191022644797,11.375952900317408,False,True,False,False,False,True,False,False,False,False,False,11.225256725762891
1.0,38.5,19.0,9.3,2,14,7.0,2000.0,1.0,0,1,1,0,0,0,11.116797090231312,11.274427746343662,False,True,False,False,False,False,False,False,False,False,True,11.127277689932466
2.0,42.0,31.0,5.0,29,30,5.0,2022.0,1.0,0,0,0,0,0,1,11.397191022644797,11.409262014998134,False,True,False,False,False,False,False,False,False,True,False,11.561725152903833
2.0,44.0,16.0,18.0,14,24,5.0,2001.0,1.0,0,0,0,1,0,1,11.100682875805719,11.218989620592023,False,False,True,False,False,True,False,False,False,False,False,11.350418300109132
1.0,32.0,10.0,15.0,6,15,10.0,2019.0,1.0,0,0,0,0,0,0,11.03994227161258,11.019801226558073,False,True,False,False,False,False,False,False,False,True,False,11.156264806643742
1.0,42.0,19.0,9.3,3,5,4.0,1959.0,1.0,0,1,1,0,0,1,11.869119250297855,11.39012769018285,True,False,False,False,False,False,False,True,False,False,False,11.60824473564232
3.0,80.0,48.0,12.0,8,24,8.0,2004.0,1.0,0,1,1,1,1,1,11.64171637165403,11.658069380402257,False,False,False,False,True,True,False,False,False,False,False,12.154784614286667
0.0,22.0,16.0,5.0,2,2,15.0,2021.0,1.0,1,1,1,1,0,1,11.019935587199695,10.958596477675162,False,True,False,False,False,True,False,False,False,False,False,11.082157933374816
2.0,58.0,31.0,10.0,3,22,4.0,2009.0,1.0,0,1,0,0,0,1,11.553914513907973,11.509058546795625,False,False,True,False,False,False,False,False,False,False,True,11.461642696843066
1.0,37.0,19.0,11.0,4,17,10.0,2020.0,1.0,0,0,0,0,0,1,10.818572799672967,11.370512840717634,False,False,True,False,False,False,False,False,True,False,False,10.778977123006351
0.0,28.0,16.0,5.0,3,3,5.0,2021.0,1.0,1,1,1,1,0,1,11.22286878881918,11.122393502636314,False,True,False,False,False,True,False,False,False,False,False,10.91492481446108
2.0,64.0,35.0,8.0,14,16,9.0,1974.0,1.0,0,0,0,0,0,1,11.074961818907793,11.021780716696016,False,False,True,False,False,False,False,False,False,False,True,11.002116507732016
3.0,50.0,24.0,16.0,25,33,11.0,2024.0,1.0,0,0,0,0,0,1,11.18787040345202,11.16607108792699,False,False,True,False,False,True,False,False,False,False,False,11.695255355062796
1.0,38.0,19.0,9.3,3,25,6.0,2001.0,1.0,0,1,1,1,1,1,11.553914513907973,11.592804848277673,False,False,False,False,True,True,False,False,False,False,False,11.60824473564232
2.0,37.0,18.0,8.0,11,23,8.0,2008.0,1.0,0,0,0,0,0,0,11.145235075078235,11.073784294744938,False,True,False,False,False,True,False,False,False,False,False,11.082157933374816
1.0,35.0,20.0,7.0,5,5,5.0,2001.0,1.0,0,0,0,1,0,1,11.710460023731514,11.457722791412095,False,False,True,False,False,False,False,False,False,False,True,10.59665973278358
1.0,35.0,22.0,10.0,2,25,6.0,2024.0,1.0,0,0,0,0,0,1,11.422449419177148,11.303312041505642,False,True,False,False,False,True,False,False,False,False,False,11.156264806643742
0.0,26.0,16.0,5.0,12,15,19.0,2021.0,1.0,1,1,1,1,1,1,10.903031765945551,10.912290184190987,False,False,False,False,True,True,False,False,False,False,False,10.59665973278358
0.0,33.0,16.0,8.0,18,27,14.0,2013.0,1.0,1,0,0,0,0,1,11.03994227161258,11.019801226558073,True,False,False,False,False,False,False,False,False,True,False,10.545367754151744
2.0,60.0,34.0,12.0,5,11,8.0,2001.0,1.0,0,0,0,1,0,1,11.488475763349287,11.411716037323313,False,False,True,False,False,True,False,False,False,False,False,11.407576060361786
0.0,19.6,14.0,5.0,9,35,5.0,2021.0,1.0,1,0,0,1,0,1,11.100682875805719,11.294780275046637,False,False,True,False,False,True,False,False,False,False,False,10.915106645867503
2.0,50.0,26.0,8.5,5,9,3.0,1963.0,1.0,0,0,0,0,0,1,12.171460066360403,11.918675774321798,False,False,True,False,False,False,False,True,False,False,False,11.51293546492023
1.0,40.0,20.0,9.0,9,10,5.0,2002.0,1.0,0,0,0,0,0,1,10.939243995241346,10.892172369173338,False,False,True,False,False,False,False,False,False,False,True,10.66897865021924
2.0,44.2,31.0,17.0,12,16,11.0,1980.0,1.0,0,1,0,0,0,1,11.274811067598232,11.29829919653937,False,True,False,False,False,False,False,False,False,True,False,11.60824473564232
1.0,33.0,17.9,7.7,1,9,6.0,1967.0,1.0,0,0,0,0,0,0,11.371272763011971,11.37546055457651,True,False,False,False,False,False,False,False,False,False,True,10.799595985047786
