offer_id,price_rub,price_segment,log_price_rub_actual,ridge_pred_log,ridge_pred_rub,random_forest_pred_log,random_forest_pred_rub,lightgbm_pred_log,lightgbm_pred_rub
330772949,80000,comfort,11.289794413577894,11.317932927514368,82283.07985188857,11.165507806350499,70650.01865584597,11.277618736086628,79031.83959003039
329385410,215000,business,12.278397958261774,12.127710436599559,184924.8913671832,12.286420168630208,216731.72007561213,12.350450597217158,231063.13628370714
330850835,44000,econom,10.691967639914864,10.696955133047455,44220.00286065641,10.759912115326488,47093.52896144206,10.799931720665791,49016.45414298428
330851355,70000,comfort,11.156264806643742,11.196567901647446,72878.8811848245,11.247651760718703,76698.59911801702,11.230971733711895,75429.85846347302
330922958,45000,comfort,10.714439990727769,10.936954010709922,56214.84921977694,10.964326684981707,57774.881066173504,10.870823797389196,52617.53943613897
330641531,70000,comfort,11.156264806643742,11.24150165865866,76228.33631983653,11.252641753303767,77082.2860502157,11.237189619678023,75900.34012456832
330932911,110000,premium,11.60824473564232,11.421418637886978,91254.50860412014,11.35333283791054,85248.10000044791,11.44285194092696,93231.52690624891
330164109,150000,comfort,11.918397239722838,12.016642061005859,165485.0302723132,11.87814142890218,144081.5140813957,11.90636559156504,148206.0544465333
330128054,110000,premium,11.60824473564232,11.605456986666079,109693.77186676882,11.621749759875621,111495.64278479731,11.655628764779616,115337.75405909144
330825465,65000,econom,11.082157933374816,11.233209916599945,75598.87559518579,11.142237877686721,69024.95537393106,11.142765388988344,69061.37695104835
327993608,280000,premium,12.54254845357358,12.33978076549506,228610.8269617281,12.377933398133516,237501.49273629367,12.439124285111594,252488.3339723277
329533232,140000,comfort,11.849404844423074,11.938581025685828,153058.34878035777,11.90901917512231,148599.85651154644,11.819801616651699,135916.26264034078
330086108,95000,comfort,11.461642696843066,11.25377193450592,77169.45337926994,11.260174594709303,77665.13471625207,11.296371720719574,80527.92540921125
330636952,120000,econom,11.695255355062796,11.686690653420527,118976.61598338818,11.68624507595368,118923.61404775784,11.602233754319734,109340.76934006267
330932535,60000,econom,11.002116507732016,11.070469632562318,64244.67161076559,10.930455157180534,55850.695223083145,10.989793331217587,59265.13432541205
330540188,72000,business,11.184435286790633,11.057855078863234,63439.331319722936,11.179948667151029,71677.68249802712,11.186365416805414,72139.10549385347
326019550,68000,comfort,11.127277689932466,11.154490345547092,69875.8960901174,11.11344207720054,67065.64310353043,11.15968328903713,70239.70666909874
322434443,145000,comfort,11.884495917930655,11.555675482445668,104366.69612359545,11.605028618424146,109646.79217321784,11.57008614388926,105881.59277335095
328832093,310000,premium,12.644330802262578,12.48988725312991,265636.33444222173,12.530334362024476,276600.8432164524,12.662232486015961,315599.5106608135
330864661,73000,business,11.19822841866684,11.331540731815467,83410.43854962692,11.349211216379688,84897.45857640618,11.363617809264818,86129.40890156075
301594419,60000,business,11.002116507732016,10.979208552484744,58641.12374025211,10.937935406701136,56270.04630951503,10.972361146536082,58240.948956489
299064797,80000,econom,11.289794413577894,11.371531527164603,86813.72483042833,11.318289117300887,82312.39382108321,11.259191276556638,77588.80173209337
327240459,92000,business,11.429554725537322,11.309418225199849,81585.42976311165,11.347943911464055,84789.93448981526,11.304863385734222,81214.66170846434
327981807,90000,business,11.407576060361786,11.60975028902096,110165.73710892948,11.415278759797113,90695.92747107864,11.378952549750368,87460.3753003742
330524338,49000,econom,10.799595985047786,10.787256707301276,48399.07814653627,10.869992319437735,52573.80646478003,10.797783424724784,48911.26317632999
299522786,66000,comfort,11.097425172408933,11.03256283868307,61854.904536163245,10.9734187342739,58302.57751058925,10.9946992358703,59556.60270299648
330708585,65000,premium,11.082157933374816,11.103542812159857,66405.00792435449,11.073403876532241,64433.460926786225,11.075023848654656,64537.92755087373
330258852,140000,premium,11.849404844423074,11.476847631168033,96455.52147831983,11.409651377810587,90186.9745944213,11.509047183715044,99611.92295647346
328201315,80000,premium,11.289794413577894,11.077581724835072,64703.22144690267,11.290564282401743,80061.61399007852,11.251458014996249,76991.09359629777
328338616,65000,econom,11.082157933374816,11.132187114234581,68334.66659994748,11.12791201568831,68043.14846936903,11.167217013438826,70770.87913610146
330624724,330000,premium,12.706850963741102,12.289617798277662,217425.8602570555,12.546923436308484,281227.6831287995,12.709714540862905,330946.3376224849
314724765,45000,econom,10.714439990727769,10.897768823931148,54054.62153900546,10.926407295129673,55625.07221898428,10.766124708224007,47387.01882011748
330716325,80000,business,11.289794413577894,11.162141654555974,70412.59642642984,11.165124914662908,70622.97214635505,11.226946086419598,75126.81082306206
329320587,150000,premium,11.918397239722838,11.619273050854227,111219.83972670142,11.642756030544968,113862.54429378561,11.702951047970835,120927.05342861661
329866880,44000,econom,10.691967639914864,10.968233113495392,58001.01982524544,10.697604384941654,44248.72275274038,10.763892085537774,47281.33727165376
329995920,150000,business,11.918397239722838,11.572282552566422,106114.4098059576,11.616517668864924,110913.80564210657,11.621084683748977,111421.51368296056
330877564,125000,business,11.736077016252436,11.446073650256688,93532.37937740085,11.552841753822461,104071.36503745404,11.535348813434046,102266.66414244396
330798510,85000,econom,11.350418300109132,11.425725231243145,91648.3564336953,11.375263194135732,87138.29368648151,11.376950990173762,87285.49122589134
329817766,150000,business,11.918397239722838,11.89915299238796,147140.94209921348,12.056552446282433,172223.20876934554,12.084222559920448,177055.2149855293
330909792,55000,econom,10.915106645867503,10.992393628418508,59419.44442772349,10.920930919442402,55321.27556107704,11.004415289416903,60138.087855982696
285940196,125000,premium,11.736077016252436,11.738349581426155,125284.39595104853,11.752973219100177,127129.98591680637,11.843461935630495,139170.45422507144
329355808,80000,econom,11.289794413577894,11.341948990025095,84283.14011286011,11.260803355417751,77713.98348562277,11.2892871226861,79959.42651351569
309923470,53000,comfort,10.87806606028079,10.675597994461635,43285.58256366678,10.716830184396873,45107.68975371759,10.742243801414194,46268.75567251847
330728267,240000,business,12.388398368982116,12.524763930059239,275064.3349478584,12.435711192310594,251628.0334221756,12.491270207400238,266003.95286939293
292906101,65000,econom,11.082157933374816,10.964686600244828,57795.679230173344,11.049061525638951,62883.9110277046,11.078812326534063,64782.89558525737
290209768,75000,comfort,11.225256725762891,11.127185143914403,67993.707069423,11.26750002501882,78236.16152855368,11.206852934887205,73632.32112103296
330894844,65000,comfort,11.082157933374816,10.995381357493043,59597.24209052567,10.926253319262708,55616.507805661895,10.961779374843703,57627.89526728932
330310006,80000,comfort,11.289794413577894,11.151863727515005,69692.59700854085,11.196166510867645,72849.63374270336,11.27245783451584,78625.00959182423
330424277,65900,comfort,11.095908894882296,10.99654606990155,59666.697342458916,10.852742014487143,51674.65265612497,10.937254252762692,56231.730115795515
330741624,66000,business,11.097425172408933,10.985430413475859,59007.1243039994,11.150141194955705,69572.65085375521,11.105725583071736,66550.11533733233
323192634,95000,comfort,11.461642696843066,11.399682817148799,89292.39653454501,11.36144841345171,85942.76048345835,11.4225174297151,91354.83451979962
330177516,90000,econom,11.407576060361786,11.550391779039565,103816.70245335219,11.497097411511957,98428.6551893587,11.417023202962142,90854.28118566526
305166288,76000,econom,11.23850177707664,11.569142637219992,105781.73895468938,11.454076544114622,94283.92032483377,11.442996804601938,93245.03389103609
330487347,40000,business,10.59665973278358,10.858138412318368,51954.26881750831,10.88670422874021,53459.814685676196,10.886884990275318,53469.4792180684
330927676,120000,comfort,11.695255355062796,11.635142982317955,112998.98696245371,11.639531608593424,113495.99146017003,11.667628856130744,116730.16747906964
330356575,105000,premium,11.561725152903833,11.502164391218571,98928.66194700345,11.418236758145362,90964.6060121638,11.508601880697718,99567.57489621165
330597697,215000,premium,12.278397958261774,12.2161288725817,202020.39216472293,12.359878377143524,233251.85929724018,12.352283209846654,231486.9755860925
316547010,100000,comfort,11.51293546492023,11.299313949068896,80765.20879627044,11.29007005410185,80022.05455698217,11.262106890046363,77815.3537132052
320759229,80000,premium,11.289794413577894,11.306680304616963,81362.35811335898,11.380564152004064,87601.44189100512,11.3168485570111,82193.901782581
330070963,110000,business,11.60824473564232,11.545453516779808,103305.28720204858,11.566770559365148,105531.11143370467,11.609147527419326,110099.35283897725
324423345,57000,comfort,10.950824090522444,11.082194794296292,65002.39604091669,11.05349444234195,63163.293382012474,11.05000085529597,62943.008441243175
317199658,75000,business,11.225256725762891,11.256511137827205,77381.1287200156,11.296676361152059,80552.46151303039,11.366991264110244,86420.45658890877
330616878,64000,econom,11.06665398721974,11.028825046785547,61624.131596664774,10.98784175974671,59149.58501651445,11.068048200911608,64089.29330300183
329998332,160000,business,11.982935344196433,12.22492803385274,203805.85474118293,12.395562161977628,241725.4906322368,12.46366167902203,258760.39960146174
330405633,68000,comfort,11.127277689932466,11.021816941898228,61193.765995772505,11.078674848128225,64773.98981075819,11.038420529542893,62218.30059458952
330622347,130000,premium,11.775297421715829,11.406287775880562,89884.12776263393,11.47086585036706,95880.2619634856,11.4193260802404,91063.75084720721
283614569,94000,premium,11.451060699493429,11.35976617306251,85798.3039577413,11.332994033568447,83531.74866824222,11.391612267629696,88574.64995652495
327972091,78000,econom,11.264476926102368,11.385243207270141,88012.29902006971,11.166954833216984,70752.32658129212,11.148865311822924,69483.93961076849
283546868,150000,premium,11.918397239722838,11.618889390860714,111177.17692458181,11.648601634227505,114530.094664159,11.64588490898276,114219.36741936428
325991011,400000,premium,12.899222326086994,12.398942337760989,242543.9511530021,12.786351091391348,357306.1630006186,12.674073439546904,319358.7341142816
273101022,70000,business,11.156264806643742,11.031551841027898,61792.399963031006,11.017796736857537,60948.244343422244,11.045394711306143,62653.745978771825
330696484,165000,premium,12.013706813470414,11.900647784621624,147361.05320070748,11.88757240004201,145446.77988540335,11.885971053590428,145214.05398632138
319670711,300000,premium,12.611541086966117,12.557441675928352,284201.32513020094,12.398451437559181,242424.91500735815,12.354310281642922,231956.69424846442
316852095,55000,premium,10.915106645867503,10.94516060997271,56678.08837573876,10.944524365675946,56642.03809862162,10.929775317369296,55812.73792104986
318665860,380000,premium,12.847929163278051,12.70110118086859,328108.01037947496,12.817387554385691,368569.598012574,12.88671959860937,395030.03033558745
330939690,120000,comfort,11.695255355062796,11.417302858177,90879.69289193879,11.470926612954118,95886.08813401769,11.433042494691993,92321.43847575363
301132388,70000,econom,11.156264806643742,11.11173902608585,66951.52238652439,11.252002340649156,77033.01377599279,11.155633695035114,69955.8354941165
330879417,40000,econom,10.59665973278358,10.862677338466893,52190.625943685234,10.913643054153443,54919.55987224648,10.920409771996763,55292.45200979388
330203873,40000,business,10.59665973278358,10.692195891143882,44010.04442861096,10.640569348586656,41795.561258539616,10.54420325263754,37955.77353385005
288308854,90000,premium,11.407576060361786,11.506914853462435,99399.7416080528,11.318619304666976,82339.57715133196,11.301633491428664,80952.76687917749
330123348,120000,business,11.695255355062796,11.570108976637696,105884.0103915559,11.573102365304642,106201.44024009281,11.647288118190714,114379.75499300624
319401382,72000,econom,11.184435286790633,11.39098496208694,88519.10338451169,11.355021112795473,85392.14547490624,11.309797131403007,81616.34922486043
330614985,65000,econom,11.082157933374816,11.178456518809591,71570.80702767908,11.098198247384257,66051.04344911092,11.083538311838584,65089.787936933404
329125385,55000,comfort,10.915106645867503,10.949761822801566,56939.481826584066,10.925850036243554,55594.082731326016,10.911782642586063,54817.48001209213
321840502,120000,business,11.695255355062796,11.647852921285565,114444.37584472843,11.751463571870524,126938.20777120948,11.739417279900485,125418.2344140082
330855559,60000,econom,11.002116507732016,11.023988905068459,61326.82321911323,10.91755464723273,55134.807460190365,11.037609308232446,62167.84743913032
327141662,85000,business,11.350418300109132,11.380946994785983,87634.98627426436,11.450297314515131,93928.26843153965,11.503283869898501,99039.47360843935
330853065,105000,comfort,11.561725152903833,11.408538914874425,90086.69960184535,11.512300564006411,99936.52942461256,11.552796473880878,104066.65275353153
307090219,70000,econom,11.156264806643742,10.942173728284372,56509.047223193615,11.006653163587517,60272.82227044283,10.99952401369502,59844.64922527436
276906941,125000,business,11.736077016252436,11.736292408735103,125026.92717557709,11.564245358757953,105264.95786883589,11.758566672169435,127843.07958897944
322061151,370000,premium,12.821260987319455,12.416903082918083,246939.59556970838,12.586226051006213,292500.7858209596,12.606481559454847,298485.97005495196
330363018,65000,business,11.082157933374816,11.128082316187399,68054.73740858653,11.19212982009633,72556.15100983127,11.236932759845708,75880.84662272736
330573866,85000,econom,11.350418300109132,11.3265055616148,82991.50334996657,11.289244661288876,79956.03135416549,11.36953104795243,86640.22737498124
330808695,55000,comfort,10.915106645867503,10.885960621053904,53420.07558993939,10.874286531103419,52800.0592530237,10.88363946142811,53296.22054538664
330523157,50000,econom,10.819798284210286,10.972039291587357,58222.20651332982,10.903536486453643,54367.296957847495,10.8417066277595,51107.52682644707
329855909,70000,econom,11.156264806643742,11.257066191699304,77424.09189252745,11.203565924559868,73390.68498187623,11.210480809436556,73899.93872073143
330571109,100000,premium,11.51293546492023,11.41598791856379,90760.26880371898,11.241380777195818,76219.12216307234,11.29781482011393,80644.2205452352
309510129,99000,econom,11.502885230075814,11.636100195899143,113107.20386973202,11.678238005041548,117975.17839291522,11.682368416824323,118463.47633180725
307262683,120000,premium,11.695255355062796,11.46671653283813,95483.24440809093,11.512274275380653,99933.90223883503,11.59977072651626,109071.78891121544
321066697,65000,premium,11.082157933374816,10.835652157318318,50799.0266065956,10.900775796921577,54217.40996048784,10.914243197750329,54952.52998700325
309304771,200000,comfort,12.206077645517674,12.428492693182221,249818.1895008758,12.328611995673658,226071.71983373846,12.490931252393327,265913.8044377492
330561793,65000,econom,11.082157933374816,11.085795058987014,65236.847262442556,11.158013442122188,70122.51331647493,11.093596584870344,65747.79250118238
324637500,100000,business,11.51293546492023,11.508488074640404,99556.24403404293,11.493906579085293,98115.083197725,11.445846344045982,93511.12107552364
286643081,70000,comfort,11.156264806643742,10.969576089186614,58078.967457084436,11.069924914757427,64209.68537922875,11.050582266230508,62979.615416831315
303306630,58000,premium,10.968215530759236,10.995719528937162,59617.3999223298,11.117474638441292,67336.6394865774,11.13690187983052,68657.61396213145
329516420,70000,comfort,11.156264806643742,10.92226292459231,55395.01421626079,11.018746838275025,61006.17982480104,10.992878633074115,59448.270609760344
317746404,95000,econom,11.461642696843066,11.594224746376366,108468.54771815079,11.602609385033501,109381.84918186661,11.518493055078705,100557.3117942448
330718769,53000,premium,10.87806606028079,10.885590771734272,53400.32149472293,10.947586350349798,56815.74401987577,10.967181422016374,57940.05166069846
330905660,130000,business,11.775297421715829,11.791735845888129,132154.67277358333,11.79548819476124,132651.49851219374,11.939453468269438,153191.94254202285
330597755,100000,business,11.51293546492023,11.310161271728763,81646.07480480721,11.27833068693093,79088.12712150431,11.325522622738099,82909.96687120138
293662265,171000,comfort,12.049424683420916,12.46554501040547,259248.1922595843,12.473742375117638,261382.0866459178,12.432656506522559,250860.5585839467
330922583,179000,premium,12.095146671399466,11.771420300392176,129496.94618130937,11.841486307318132,138895.77458161378,12.009051125283536,164233.59225556927
249826665,75000,business,11.225256725762891,11.124847404333524,67834.93880315272,10.987871554468144,59151.347417972735,11.029130545827766,61642.96089136344
330693600,70000,business,11.156264806643742,10.976265421628481,58468.78602701551,10.966893524128482,57923.37295530032,11.006316620918376,60252.54097036948
329330875,42000,econom,10.645448706505872,10.647904937839366,42103.290973570765,10.621325891501135,40998.94037844564,10.58844360007617,39672.69291602216
330146441,75000,econom,11.225256725762891,11.171111068243528,71047.00598971524,11.124411663811916,67805.38637485771,11.147440912648506,69385.03577614488
330833417,110000,business,11.60824473564232,11.810834061473521,134702.86582088386,11.766529934704609,128865.19986300592,11.874009277565113,143487.37171666833
329935295,300000,business,12.611541086966117,12.642246133752677,309354.42381722934,12.799575682151891,362062.7868857055,12.870381016169295,388628.22391355684
330841955,90000,premium,11.407576060361786,11.408559128301624,90088.52060140701,11.445562997422078,93484.62848519304,11.363786867108537,86143.97115366504
330372627,75000,econom,11.225256725762891,11.403888779706364,89668.75213096604,11.366331472556025,86363.45524831756,11.379080580659839,87471.57377665772
298833993,110000,premium,11.60824473564232,11.830403830969543,137364.95267927466,11.785479130500649,131330.39367103792,11.76795318373056,129048.73913650305
294926643,55000,econom,10.915106645867503,10.757619298237872,46985.67351431485,10.821113954958951,50065.82814769256,10.764301245195075,47300.68725491449
329353147,55000,business,10.915106645867503,10.876449550699345,52914.39258691731,10.890640242061693,53670.65182114905,10.990675713954124,59317.452818274905
330852400,75000,business,11.225256725762891,11.09656958403751,65943.55446241399,11.110738944287982,66884.5978581436,11.15477086943715,69895.50097852503
330901677,75000,econom,11.225256725762891,11.538118181903208,102550.27351510245,11.527126249447932,101429.20946106668,11.440517717359908,93014.15514057528
330272535,55000,premium,10.915106645867503,10.806020664559504,49315.82918504121,10.88392049542219,53311.2009810571,10.894516935417071,53879.124187765614
328055808,100000,premium,11.51293546492023,11.399846704493296,89307.03179141812,11.397941788367996,89137.06941497093,11.44358461244688,93299.86075351831
330215420,68000,business,11.127277689932466,11.140457926075602,68902.20179358,11.161649503046947,70377.95079484177,11.12982575422244,68173.49186012094
280207325,145000,premium,11.884495917930655,11.31243473588825,81831.90766523486,11.324351050826605,82812.8875900439,11.403169798640878,89604.30444814518
327881549,55000,comfort,10.915106645867503,11.113510559691413,67070.23615157451,10.92150675761295,55353.141412933044,11.003001944478443,60053.15061750474
321652510,110000,comfort,11.60824473564232,11.971729368017469,158217.04116025192,11.9169594937233,149784.49162260062,11.863784203247981,142027.66795982618
317023752,100000,business,11.51293546492023,11.863406332644564,141974.009639951,11.63491796731553,112973.56313059243,11.63900455163893,113436.18784284736
330732042,64000,econom,11.06665398721974,11.138222776646547,68748.36482977802,11.198161877926479,72995.1426210215,11.170417287883872,70997.73137342381
330252748,300000,premium,12.611541086966117,12.320544938051084,224255.3145495643,12.85257302498073,381768.775887478,12.612119225517052,300173.4922898775
330681379,50000,econom,10.819798284210286,10.80116236877807,49076.81451396436,10.867725219651579,52454.74914069717,10.832056329363523,50616.68647915415
330182204,55000,comfort,10.915106645867503,10.841829063109644,51113.78469990908,10.787546468891867,48413.104662239304,10.776589296149275,47885.518658239795
328063837,46000,econom,10.736418414365374,10.814223214621963,49722.01655405126,10.795269937507241,48788.47720318507,10.791196453234742,48590.138274645054
327975199,400000,business,12.899222326086994,12.68077068824539,321504.74383707205,12.8908971843175,396683.7582120552,12.95654627271428,423599.58457047574
226453135,60000,comfort,11.002116507732016,10.881725411925107,53194.304594093046,10.854451767237915,51763.08081900758,10.892803247006045,53786.86951382042
328719064,120000,business,11.695255355062796,11.421862195549084,91294.99466245776,11.410694677037268,90281.11673924584,11.430340148043502,92072.288040602
325959457,530000,premium,13.180634172318978,12.616450579207878,301476.47398517485,13.06779685464264,473446.7583289212,13.027690051163757,454834.025635473
320369284,120000,premium,11.695255355062796,11.395118453092575,88885.75769476955,11.334582958436249,83664.58143257158,11.338931844324602,84029.2258227219
330693345,61000,econom,11.0186455364637,11.009389988824532,60438.0071262993,10.974247009103555,58350.8889011126,10.974037318968008,58338.65436839475
330180514,55000,business,10.915106645867503,10.917151511133206,55112.58470552499,10.950710092292265,56993.50235724847,10.924252172901397,55505.320320611994
330726810,125000,business,11.736077016252436,11.814945389087875,135257.8175566952,12.120700691448583,183633.14070768387,11.966798548775696,157438.81681703162
324137696,85000,premium,11.350418300109132,11.151100269953732,69639.40921082895,11.34229163818015,84312.02486634131,11.27462243749948,78795.3880210807
319307699,180000,premium,12.100717685412471,11.758696474874753,127859.67517342162,11.794293354272606,132493.09458860886,11.93150319611624,151978.84557205526
320413862,60000,econom,11.002116507732016,10.932190406112198,55947.695953417686,10.989031670946027,59220.01085200735,10.967209553082618,57941.68162718724
305888567,50000,econom,10.819798284210286,10.797275238591808,48886.41295725449,10.792062524928223,48632.239912945726,10.847513708226765,51405.1815703528
330918290,130000,business,11.775297421715829,11.778517191384166,130419.24785522552,11.662598210644681,116144.40896535432,11.529181037383191,101637.84130543018
330628081,46000,comfort,10.736418414365374,10.80116655387553,49077.0199098311,10.74550048394131,46419.68721200675,10.767708979838686,47462.15381461436
330056016,89000,business,11.39640288460621,11.509847395504277,99691.6662933071,11.476509357961861,96422.89833962114,11.512675213014678,99973.9779354858
329476988,90000,econom,11.407576060361786,11.380849453617563,87626.43857465056,11.31004589707436,81636.65534516251,11.388910413715587,88335.65450078809
330026316,115000,comfort,11.652696102959752,11.642347862137626,113816.07827588232,11.686971989858819,119010.09343109751,11.693540606109114,119794.40473332064
330343024,53000,comfort,10.87806606028079,10.750729209919003,46663.04393350142,10.770644531656753,47601.689068366664,10.808127197124978,49419.826189827014
330599109,47900,econom,10.776891660007813,11.179063288899076,71614.24783739306,11.176113126574075,71403.28257522229,11.214371536042602,74188.0271424501
330135221,55000,comfort,10.915106645867503,10.906379496192947,54522.086485415464,10.843367308978621,51192.47231124801,10.879547196768693,53078.559879585555
330605225,70000,comfort,11.156264806643742,11.169755820748815,70950.78357491424,11.174975739072181,71322.11440522087,11.171473412780667,71072.75451119659
329978573,48000,econom,10.778977123006351,10.723150366932643,45393.68773462444,10.662954105495947,42741.71735123793,10.692893172182497,44040.743196971416
330735254,35000,comfort,10.463131911491969,10.69132505488716,43971.73469859832,10.574804624924614,39135.25776767529,10.56710034747667,38834.899686222474
329573006,69000,premium,11.141876276228,11.091103088833691,65584.05237518174,11.026474287733121,61479.43589969989,11.047828060151986,62806.39247835694
330890701,50000,comfort,10.819798284210286,10.597533787455303,40034.97834518979,10.708048725628212,44713.303830784585,10.70788994456079,44706.20460951922
329354820,35000,econom,10.463131911491969,10.6881757275707,43833.46800185548,10.547480341062856,38080.36527463356,10.518715704292559,37000.573002085315
330095598,63000,econom,11.050905878263569,11.218615801326374,74503.57421384484,11.183255307883371,71915.09044429271,11.167012175231482,70756.38383589522
302279706,72000,comfort,11.184435286790633,11.196916159731337,72904.26661268379,11.31558801654797,82090.35705788936,11.232512357895208,75546.15863261306
330382014,69900,comfort,11.154835234271214,11.156997124837208,70051.28178085953,11.034872894787716,61997.9603158676,10.986111539220184,59047.32994758227
330692309,35000,econom,10.463131911491969,10.90040785862309,54197.46460053624,10.648157775601039,42113.93787416989,10.606714360530912,40404.223919609685
330624870,50000,econom,10.819798284210286,10.79754070847222,48899.39281573036,10.803371920262132,49185.37436197806,10.815391220870357,49780.127278313485
330007955,57000,premium,10.950824090522444,10.955618849702105,57273.96233485032,10.947326259916654,56800.968449889275,10.974949482761788,58391.893966776785
330681888,60000,comfort,11.002116507732016,10.845574894694195,51305.61112531999,10.97283602467382,58268.61335283628,10.940655855145254,56423.33720534604
330624776,110000,comfort,11.60824473564232,11.88904809721648,145661.57521066058,12.140612723135684,187326.3168317889,11.970271286445106,157986.51445423352
298649981,73000,premium,11.19822841866684,11.410401487509132,90254.65084799058,11.161581918132272,70373.1944001895,11.327250099645559,83053.31743359104
244594203,105000,econom,11.561725152903833,11.757045610573446,127648.76868613168,11.502835001312842,98995.02742712127,11.5823328381975,107186.2772490754
329225902,63000,business,11.050905878263569,10.935372229265422,56125.998322470274,10.977376758337408,58533.80176708818,10.968437944748397,58012.9016684879
274732374,60000,econom,11.002116507732016,11.22242103986895,74787.62198325449,11.172618124033322,71154.16002176674,11.159305836730189,70213.19915530118
330872258,70000,business,11.156264806643742,11.771148902412133,129461.80546907087,11.518796105700547,100587.79067125343,11.513382673350556,100044.73129160098
330728847,300000,premium,12.611541086966117,12.10882026064363,181464.3963232025,12.337979298455293,228199.36102299584,12.534354981833681,277715.1927533054
330883274,45000,econom,10.714439990727769,10.99696615393117,59691.76805473096,10.733246631445208,45854.325959232505,10.793509467485164,48702.660352336716
330378274,35000,comfort,10.463131911491969,10.715433796368618,45044.74447761832,10.70942910615448,44775.069205090665,10.687209437907287,43791.13166639992
291620235,90000,comfort,11.407576060361786,11.344942271768742,84535.80424956247,11.464061424352023,95230.05964571658,11.468097003593037,95615.14863906981
330393422,250000,premium,12.429220196836384,11.893424648690424,146300.47203151256,12.050007503385535,171099.69184514703,11.947737156330003,154466.2156449096
327992174,275000,premium,12.524530013005734,11.7503443452975,126796.2135134092,11.776089255962049,130102.98001001176,11.705251920286424,121205.61378193928
330850755,100000,business,11.51293546492023,11.548618194836095,103632.73620428078,11.568369131173004,105699.94700380336,11.483289104207856,97078.8489792967
330145763,57000,premium,10.950824090522444,10.96659335745877,57905.98859840796,10.901112691525357,54235.67892741447,10.884109457618631,53321.27592351325
330297391,55000,business,10.915106645867503,10.786147646214328,48345.429258704695,10.856734409792159,51881.374672594655,10.851253532583698,51597.79159963441
316381728,100000,comfort,11.51293546492023,11.560970693782552,104920.81091402679,11.658209087085998,115635.7495158032,11.737700282295839,125203.07465619622
330056110,120000,business,11.695255355062796,11.737397018845176,125165.11059332626,11.499536112721582,98668.98864016005,11.69957074138336,120518.96964573082
276010145,60000,comfort,11.002116507732016,10.985738334237217,59025.29692828197,10.97350871296701,58307.82382632215,11.087478215684978,65346.74524383964
330602439,70000,econom,11.156264806643742,11.672823131055914,117338.07871753193,11.461527542633984,94989.06086483883,11.25803374467317,77499.0410232201
330618497,75000,premium,11.225256725762891,11.224280692654196,74926.83225369459,11.271824133548,78575.19999730942,11.300474230814668,80858.97474094958
298608752,50000,premium,10.819798284210286,10.846319314984518,51343.81902727366,10.92885292063472,55761.27924775155,10.86058538202476,52081.557458603165
328093424,550000,premium,13.21767537538882,13.005916118567331,445037.5197184941,12.847553545705878,379857.2917504969,12.865484968648019,386730.1271427637
330853156,68000,business,11.127277689932466,11.057269471537507,63402.19107281731,11.12184997144598,67631.90956449673,11.14701291583774,69355.34512832554
329984750,120000,comfort,11.695255355062796,11.966336997704602,157366.1670680213,11.81159951380922,134806.01468233622,11.826738299939136,136862.35522323925
329830529,60000,econom,11.002116507732016,11.19786273665909,72973.30972812578,11.078153064824138,64740.2001187677,10.975099323791106,58400.644273674734
330867600,65000,comfort,11.082157933374816,10.853682506635693,51723.27606310142,10.936601246577695,56195.021781919575,10.960912169775598,57577.94086073221
330567864,90000,business,11.407576060361786,11.569859094622522,105857.55493729131,11.602101618222004,109326.32229985204,11.587594732412606,107751.77184477438
327544446,430000,premium,12.971542813248435,12.573921088928627,288923.6160434843,12.98868503006982,437434.7120382064,12.96951422122205,429128.587569052
327572565,130000,premium,11.775297421715829,11.632067062796954,112651.94211132324,11.601615176490784,109273.15386064498,11.624967527058633,111854.99086213324
319315613,165000,premium,12.013706813470414,11.90621219556204,148183.32182035633,11.877707185485379,144018.96078084206,11.903796658700543,147825.80909512163
330269183,100000,business,11.51293546492023,11.301002809073967,80901.726863571,11.382076562317822,87734.03296841405,11.338760712141381,84014.84677711414
313490835,350000,premium,12.765691290604371,12.356301649652089,232419.06760522941,12.47407262364181,261468.42227984927,12.507679183713602,270404.8300389914
327141606,80000,comfort,11.289794413577894,11.3386526258186,84005.766303927,11.368171207113392,86522.48916640764,11.318577715706676,82336.15276354656
329998542,90000,comfort,11.407576060361786,11.237113272089282,75894.54546147463,11.245985795964447,76570.92666765096,11.188929780322212,72324.33634659449
306252585,65000,premium,11.082157933374816,11.16597817423348,70683.25844277283,11.12938007755774,68143.11484963624,11.14170410070101,68988.1207391504
330269470,80000,comfort,11.289794413577894,11.225462647114815,75015.44589758103,11.13241980749139,68350.56969896503,11.172052644442898,71113.93460541895
330444714,108500,business,11.59451466851004,11.536920240302429,102427.49663279604,11.502804380672433,98991.99615177354,11.417375434433973,90886.28891181425
328022497,45000,econom,10.714439990727769,10.803103336584975,49172.16547861056,10.846863085033446,51371.74639437307,10.820361865646857,50028.18757766169
330204746,169000,business,12.037659911047468,11.954251732956523,155475.78905869805,12.038109399390805,169075.9810545323,11.888663625986181,145605.5829055659
329628353,35000,comfort,10.463131911491969,10.714891922303645,45020.341969088826,10.635645515293568,41590.26778885206,10.608742410234523,40486.25087125704
318349826,38000,econom,10.545367754151744,10.691951793114127,43999.30273044548,10.670959540009733,43085.2646639511,10.633663890403803,41507.9311045598
